ID,Timestamp,Day,Hour,Period,Tau,ProsumerID,Type,Direction,AmountIn,AmountOut,Price,GasUsed,TxCost,GridStability,BlockNumber
26,2024-11-15T16:36:56.000Z,1,0,offpeak,0.75,6,commercial,NRE→RE,5.6835,5.6237,1.010642,55043,0.0176,0.939,9852101
27,2024-11-15T16:53:37.000Z,1,0,offpeak,0.75,10,industrial,NRE→RE,11.5806,11.4391,1.012377,54895,0.0158,0.939,9852102
28,2024-11-15T17:59:45.000Z,1,1,offpeak,0.75,10,industrial,NRE→RE,13.7719,13.5693,1.014929,54154,0.015,0.9007,9852103
29,2024-11-15T17:27:49.000Z,1,1,offpeak,0.75,5,commercial,RE→NRE,4.3547,4.3973,0.990306,59310,0.0219,0.9007,9852104
30,2024-11-15T19:07:35.000Z,1,3,offpeak,0.75,1,residential,NRE→RE,1.8551,1.8266,1.015617,51471,0.0132,0.9398,9852105
31,2024-11-15T19:25:41.000Z,1,3,offpeak,0.75,1,residential,RE→NRE,2.2103,2.2313,0.990595,51603,0.0148,0.9398,9852106
32,2024-11-15T22:45:20.000Z,1,6,normal,1,2,residential,RE→NRE,1.6686,1.6838,0.990981,58400,0.0175,0.9075,9852107
33,2024-11-15T23:48:40.000Z,1,7,normal,1,10,industrial,NRE→RE,12.853,12.6468,1.016305,57135,0.0192,0.9967,9852108
34,2024-11-16T00:18:09.000Z,1,8,normal,1,5,commercial,RE→NRE,5.0725,5.1282,0.989127,54131,0.0141,0.9418,9852109
35,2024-11-16T01:45:46.000Z,1,9,normal,1,2,residential,NRE→RE,1.843,1.8126,1.016752,56845,0.0148,0.9659,9852110
36,2024-11-16T02:18:38.000Z,1,10,normal,1,1,residential,NRE→RE,2.2694,2.2311,1.017167,55505,0.0152,0.9224,9852111
37,2024-11-16T02:13:36.000Z,1,10,normal,1,10,industrial,RE→NRE,12.6976,12.8247,0.990086,54820,0.0201,0.9224,9852112
38,2024-11-16T04:34:38.000Z,1,12,normal,1,8,industrial,NRE→RE,12.7485,12.5467,1.016085,59588,0.0175,0.9806,9852113
39,2024-11-16T05:47:08.000Z,1,13,normal,1,9,industrial,RE→NRE,12.3002,12.4235,0.990069,54868,0.0202,0.962,9852114
40,2024-11-16T07:05:36.000Z,1,15,normal,1,5,commercial,RE→NRE,5.7167,5.7636,0.991864,56973,0.0156,0.9899,9852115
41,2024-11-16T09:15:14.000Z,1,17,peak,1.35,3,residential,RE→NRE,2.1135,2.1291,0.992645,58933,0.0171,0.8187,9852116
42,2024-11-16T09:23:48.000Z,1,17,peak,1.35,5,commercial,RE→NRE,5.3698,5.4055,0.99339,51127,0.0181,0.8187,9852117
43,2024-11-16T11:39:09.000Z,1,19,peak,1.35,3,residential,NRE→RE,2.2634,2.2357,1.012403,53662,0.0183,0.7747,9852118
44,2024-11-16T11:34:31.000Z,1,19,peak,1.35,10,industrial,RE→NRE,11.8215,11.885,0.994655,56873,0.0185,0.7747,9852119
45,2024-11-16T12:20:17.000Z,1,20,peak,1.35,5,commercial,RE→NRE,5.6444,5.6648,0.996399,57183,0.0168,0.8019,9852120
46,2024-11-16T12:34:24.000Z,1,20,peak,1.35,4,residential,RE→NRE,2.0961,2.102,0.997172,51733,0.0186,0.8019,9852121
47,2024-11-16T12:24:05.000Z,1,20,peak,1.35,2,residential,RE→NRE,2.1527,2.1578,0.997597,52246,0.0169,0.8019,9852122
48,2024-11-16T13:36:11.000Z,1,21,normal,1,8,industrial,RE→NRE,14.297,14.3079,0.999238,50859,0.0163,0.9456,9852123
49,2024-11-16T14:38:51.000Z,1,22,normal,1,2,residential,RE→NRE,1.7995,1.798,1.00085,50323,0.0189,0.9325,9852124
50,2024-11-16T16:20:55.000Z,2,0,offpeak,0.75,10,industrial,NRE→RE,14.4959,14.4031,1.006443,54962,0.0151,0.9977,9852125
51,2024-11-16T16:07:36.000Z,2,0,offpeak,0.75,7,commercial,RE→NRE,4.7869,4.7935,0.998619,57437,0.0147,0.9977,9852126
52,2024-11-16T17:33:19.000Z,2,1,offpeak,0.75,7,commercial,NRE→RE,4.8617,4.8259,1.007422,56988,0.0201,0.9664,9852127
53,2024-11-16T17:56:08.000Z,2,1,offpeak,0.75,3,residential,NRE→RE,2.4253,2.4057,1.008154,50217,0.0132,0.9664,9852128
54,2024-11-16T18:10:49.000Z,2,2,offpeak,0.75,4,residential,RE→NRE,1.7125,1.7162,0.99782,53958,0.0173,0.9106,9852129
55,2024-11-16T18:09:42.000Z,2,2,offpeak,0.75,7,commercial,RE→NRE,6.0991,6.1077,0.998599,53305,0.0134,0.9106,9852130
56,2024-11-16T18:36:40.000Z,2,2,offpeak,0.75,3,residential,NRE→RE,2.4273,2.4103,1.007066,54778,0.0142,0.9106,9852131
57,2024-11-16T18:57:41.000Z,2,2,offpeak,0.75,6,commercial,RE→NRE,6.053,6.057,0.999331,55644,0.0151,0.9106,9852132
58,2024-11-16T19:29:20.000Z,2,3,offpeak,0.75,6,commercial,RE→NRE,6.7327,6.7286,1.000609,58337,0.017,0.9418,9852133
59,2024-11-16T19:32:25.000Z,2,3,offpeak,0.75,7,commercial,NRE→RE,5.2306,5.2033,1.005261,57443,0.0141,0.9418,9852134
60,2024-11-16T21:03:38.000Z,2,5,offpeak,0.75,3,residential,NRE→RE,2.3344,2.3204,1.00602,54569,0.0188,0.9393,9852135
61,2024-11-16T21:47:05.000Z,2,5,offpeak,0.75,7,commercial,NRE→RE,5.6819,5.6434,1.006823,52957,0.0185,0.9393,9852136
62,2024-11-16T21:01:39.000Z,2,5,offpeak,0.75,7,commercial,RE→NRE,5.5008,5.5053,0.999192,50179,0.0139,0.9393,9852137
63,2024-11-16T21:40:31.000Z,2,5,offpeak,0.75,1,residential,NRE→RE,2.35,2.3347,1.006522,57785,0.0148,0.9393,9852138
64,2024-11-16T22:04:36.000Z,2,6,normal,1,7,commercial,NRE→RE,5.2811,5.2429,1.007287,58876,0.0203,0.9989,9852139
65,2024-11-16T23:49:05.000Z,2,7,normal,1,8,industrial,NRE→RE,10.6534,10.5596,1.008886,56496,0.0194,0.9281,9852140
66,2024-11-17T00:29:57.000Z,2,8,normal,1,9,industrial,RE→NRE,12.0379,12.0704,0.997308,55602,0.0142,0.9103,9852141
67,2024-11-17T02:25:35.000Z,2,10,normal,1,3,residential,NRE→RE,2.3868,2.3684,1.007765,58026,0.016,0.9775,9852142
68,2024-11-17T04:29:42.000Z,2,12,normal,1,7,commercial,RE→NRE,5.3481,5.3558,0.998571,54654,0.0135,0.9694,9852143
69,2024-11-17T05:40:08.000Z,2,13,normal,1,10,industrial,RE→NRE,13.9071,13.9002,1.000494,52395,0.0151,0.9684,9852144
70,2024-11-17T06:37:35.000Z,2,14,normal,1,5,commercial,RE→NRE,4.8718,4.8602,1.002375,50164,0.015,0.9981,9852145
71,2024-11-17T07:15:28.000Z,2,15,normal,1,4,residential,NRE→RE,2.1864,2.179,1.003373,54088,0.0139,0.9703,9852146
72,2024-11-17T09:56:11.000Z,2,17,peak,1.35,7,commercial,RE→NRE,4.9455,4.9311,1.00292,59303,0.0148,0.7749,9852147
73,2024-11-17T09:29:06.000Z,2,17,peak,1.35,9,industrial,RE→NRE,12.71,12.6507,1.004688,51984,0.013,0.7749,9852148
74,2024-11-17T10:00:04.000Z,2,18,peak,1.35,7,commercial,RE→NRE,5.5005,5.4649,1.006515,56736,0.0213,0.8471,9852149
75,2024-11-17T10:50:25.000Z,2,18,peak,1.35,7,commercial,NRE→RE,6.3031,6.3056,0.999596,52712,0.02,0.8471,9852150
76,2024-11-17T10:04:16.000Z,2,18,peak,1.35,8,industrial,RE→NRE,12.9687,12.8773,1.007098,52514,0.0175,0.8471,9852151
77,2024-11-17T11:43:06.000Z,2,19,peak,1.35,9,industrial,RE→NRE,11.6025,11.4925,1.009565,52895,0.0164,0.8188,9852152
78,2024-11-17T11:11:40.000Z,2,19,peak,1.35,8,industrial,NRE→RE,12.4758,12.5186,0.996587,58514,0.0225,0.8188,9852153
79,2024-11-17T12:41:18.000Z,2,20,peak,1.35,8,industrial,NRE→RE,10.9854,10.9971,0.99893,59988,0.0183,0.7722,9852154
80,2024-11-17T12:42:35.000Z,2,20,peak,1.35,8,industrial,RE→NRE,13.426,13.3281,1.007341,58302,0.0166,0.7722,9852155
81,2024-11-17T12:06:48.000Z,2,20,peak,1.35,10,industrial,NRE→RE,12.2932,12.3106,0.998584,50096,0.018,0.7722,9852156
82,2024-11-17T13:37:08.000Z,2,21,normal,1,7,commercial,RE→NRE,6.2452,6.2028,1.006838,50612,0.0184,0.9556,9852157
83,2024-11-17T14:05:03.000Z,2,22,normal,1,5,commercial,RE→NRE,4.9716,4.9323,1.007964,56447,0.0207,0.9067,9852158
84,2024-11-17T14:30:08.000Z,2,22,normal,1,3,residential,RE→NRE,2.5417,2.5198,1.008719,53967,0.0147,0.9067,9852159
85,2024-11-17T16:11:07.000Z,3,0,offpeak,0.75,1,residential,NRE→RE,1.9119,1.9171,0.997269,57528,0.019,0.9474,9852160
86,2024-11-17T16:00:41.000Z,3,0,offpeak,0.75,5,commercial,NRE→RE,5.319,5.3297,0.997991,54375,0.0179,0.9474,9852161
87,2024-11-17T18:23:57.000Z,3,2,offpeak,0.75,5,commercial,RE→NRE,4.9109,4.8719,1.008007,58755,0.0184,0.9229,9852162
88,2024-11-17T18:44:06.000Z,3,2,offpeak,0.75,1,residential,RE→NRE,2.1586,2.1399,1.008718,57287,0.0204,0.9229,9852163
89,2024-11-17T18:32:41.000Z,3,2,offpeak,0.75,7,commercial,NRE→RE,5.9287,5.9423,0.997709,53485,0.0151,0.9229,9852164
90,2024-11-17T18:07:04.000Z,3,2,offpeak,0.75,5,commercial,NRE→RE,4.6413,4.647,0.998765,51316,0.0174,0.9229,9852165
91,2024-11-17T19:52:46.000Z,3,3,offpeak,0.75,10,industrial,RE→NRE,12.3549,12.2563,1.00804,59805,0.0199,0.9365,9852166
92,2024-11-17T19:49:16.000Z,3,3,offpeak,0.75,4,residential,NRE→RE,2.0755,2.0818,0.996981,57195,0.0206,0.9365,9852167
93,2024-11-17T20:20:27.000Z,3,4,offpeak,0.75,10,industrial,RE→NRE,13.6264,13.4884,1.01023,58442,0.0192,0.9363,9852168
94,2024-11-17T20:57:27.000Z,3,4,offpeak,0.75,1,residential,RE→NRE,2.1117,2.0871,1.011815,54762,0.0151,0.9363,9852169
95,2024-11-17T21:04:34.000Z,3,5,offpeak,0.75,7,commercial,RE→NRE,5.3213,5.2552,1.012562,56631,0.0196,0.9152,9852170
96,2024-11-17T21:35:56.000Z,3,5,offpeak,0.75,7,commercial,RE→NRE,5.0439,4.9762,1.013605,57479,0.0221,0.9152,9852171
97,2024-11-17T21:47:56.000Z,3,5,offpeak,0.75,9,industrial,RE→NRE,11.8794,11.7003,1.015308,52060,0.0185,0.9152,9852172
98,2024-11-17T21:55:03.000Z,3,5,offpeak,0.75,1,residential,NRE→RE,2.2722,2.2953,0.989916,50851,0.016,0.9152,9852173
99,2024-11-18T00:50:43.000Z,3,8,normal,1,2,residential,RE→NRE,1.9847,1.953,1.016243,57305,0.0154,0.9393,9852174
100,2024-11-18T01:08:44.000Z,3,9,normal,1,5,commercial,RE→NRE,5.3964,5.3062,1.016987,54176,0.0203,0.9222,9852175
101,2024-11-18T01:51:53.000Z,3,9,normal,1,6,commercial,RE→NRE,6.2144,6.1036,1.018158,58561,0.0169,0.9222,9852176
102,2024-11-18T02:11:38.000Z,3,10,normal,1,3,residential,RE→NRE,2.4056,2.3607,1.019028,56152,0.0145,0.9104,9852177
103,2024-11-18T03:52:49.000Z,3,11,normal,1,2,residential,RE→NRE,1.8156,1.781,1.019454,50385,0.0188,0.9652,9852178
104,2024-11-18T03:54:24.000Z,3,11,normal,1,9,industrial,RE→NRE,11.1209,10.8947,1.020759,58771,0.0211,0.9652,9852179
105,2024-11-18T04:05:03.000Z,3,12,normal,1,5,commercial,RE→NRE,5.2557,5.1405,1.022415,57106,0.0201,0.9023,9852180
106,2024-11-18T05:02:41.000Z,3,13,normal,1,9,industrial,RE→NRE,12.435,12.1412,1.024203,57433,0.0188,0.9072,9852181
107,2024-11-18T05:01:49.000Z,3,13,normal,1,3,residential,NRE→RE,2.037,2.076,0.981247,53315,0.0188,0.9072,9852182
108,2024-11-18T09:38:25.000Z,3,17,peak,1.35,10,industrial,RE→NRE,14.9403,14.5538,1.026553,50682,0.0129,0.8092,9852183
109,2024-11-18T09:38:00.000Z,3,17,peak,1.35,5,commercial,NRE→RE,4.45,4.5454,0.978999,55399,0.0172,0.8092,9852184
110,2024-11-18T09:38:38.000Z,3,17,peak,1.35,5,commercial,NRE→RE,4.3774,4.4673,0.979872,59254,0.0171,0.8092,9852185
111,2024-11-18T11:20:50.000Z,3,19,peak,1.35,7,commercial,NRE→RE,5.3326,5.4368,0.980833,53366,0.0182,0.8077,9852186
112,2024-11-18T11:03:30.000Z,3,19,peak,1.35,2,residential,RE→NRE,1.9576,1.9093,1.025331,52101,0.0156,0.8077,9852187
113,2024-11-18T14:50:47.000Z,3,22,normal,1,8,industrial,RE→NRE,13.7643,13.4035,1.026921,52744,0.0172,0.9316,9852188
114,2024-11-18T14:25:23.000Z,3,22,normal,1,3,residential,RE→NRE,2.3809,2.3148,1.02856,58096,0.0175,0.9316,9852189
115,2024-11-18T15:37:16.000Z,3,23,offpeak,0.75,1,residential,RE→NRE,1.9514,1.8964,1.028999,56120,0.0148,0.9384,9852190
116,2024-11-18T15:09:39.000Z,3,23,offpeak,0.75,2,residential,NRE→RE,1.624,1.6611,0.977647,54337,0.0155,0.9384,9852191
117,2024-11-18T17:14:04.000Z,4,1,offpeak,0.75,10,industrial,NRE→RE,12.2387,12.501,0.979016,56258,0.0213,0.9984,9852192
118,2024-11-18T17:11:19.000Z,4,1,offpeak,0.75,4,residential,RE→NRE,1.7138,1.6696,1.026491,58198,0.0198,0.9984,9852193
119,2024-11-18T18:36:21.000Z,4,2,offpeak,0.75,5,commercial,NRE→RE,4.5422,4.6333,0.980347,50471,0.0171,0.9406,9852194
120,2024-11-18T18:03:13.000Z,4,2,offpeak,0.75,9,industrial,NRE→RE,13.1959,13.4364,0.982102,51532,0.0148,0.9406,9852195
121,2024-11-18T19:09:49.000Z,4,3,offpeak,0.75,5,commercial,NRE→RE,5.5213,5.6113,0.983959,57345,0.0203,0.9566,9852196
122,2024-11-18T19:02:35.000Z,4,3,offpeak,0.75,10,industrial,NRE→RE,12.408,12.5876,0.985737,55302,0.0138,0.9566,9852197
123,2024-11-18T22:13:17.000Z,4,6,normal,1,10,industrial,RE→NRE,11.7406,11.5048,1.020491,52801,0.0152,0.9095,9852198
124,2024-11-18T23:43:28.000Z,4,7,normal,1,10,industrial,RE→NRE,13.6403,13.3329,1.023056,56552,0.0174,0.9696,9852199
125,2024-11-18T23:50:21.000Z,4,7,normal,1,5,commercial,RE→NRE,5.0567,4.9336,1.024949,54062,0.016,0.9696,9852200
126,2024-11-19T00:23:52.000Z,4,8,normal,1,3,residential,NRE→RE,2.4853,2.5326,0.981294,50117,0.0146,0.9791,9852201
127,2024-11-19T01:52:43.000Z,4,9,normal,1,8,industrial,RE→NRE,13.106,12.7705,1.026272,59986,0.0196,0.9427,9852202
128,2024-11-19T01:01:46.000Z,4,9,normal,1,8,industrial,NRE→RE,12.1805,12.4265,0.980207,56189,0.0172,0.9427,9852203
129,2024-11-19T02:16:04.000Z,4,10,normal,1,3,residential,RE→NRE,2.1458,2.0928,1.025294,55032,0.0147,0.9661,9852204
130,2024-11-19T03:08:50.000Z,4,11,normal,1,9,industrial,RE→NRE,10.2827,10.0168,1.026552,58726,0.0163,0.9299,9852205
131,2024-11-19T05:02:06.000Z,4,13,normal,1,5,commercial,RE→NRE,4.7369,4.6076,1.028075,59981,0.0179,0.9712,9852206
132,2024-11-19T07:37:06.000Z,4,15,normal,1,10,industrial,NRE→RE,13.8584,14.149,0.979465,57995,0.0202,0.965,9852207
133,2024-11-19T07:08:54.000Z,4,15,normal,1,2,residential,NRE→RE,2.0836,2.1239,0.981045,55448,0.0168,0.965,9852208
134,2024-11-19T08:03:23.000Z,4,16,normal,1,2,residential,NRE→RE,1.8653,1.9006,0.981437,59136,0.0195,0.9541,9852209
135,2024-11-19T10:09:01.000Z,4,18,peak,1.35,8,industrial,RE→NRE,13.3427,13.0019,1.026211,50541,0.0165,0.8201,9852210
136,2024-11-19T10:49:53.000Z,4,18,peak,1.35,10,industrial,RE→NRE,12.0513,11.7141,1.028785,53289,0.0179,0.8201,9852211
137,2024-11-19T11:59:59.000Z,4,19,peak,1.35,9,industrial,NRE→RE,9.9384,10.1651,0.977697,59992,0.0219,0.8239,9852212
138,2024-11-19T11:04:30.000Z,4,19,peak,1.35,5,commercial,RE→NRE,4.8436,4.7097,1.028432,50574,0.0162,0.8239,9852213
139,2024-11-19T12:00:19.000Z,4,20,peak,1.35,8,industrial,RE→NRE,11.7161,11.3736,1.03011,56448,0.0198,0.8367,9852214
140,2024-11-19T12:54:00.000Z,4,20,peak,1.35,4,residential,NRE→RE,1.9951,2.0448,0.975689,52113,0.017,0.8367,9852215
141,2024-11-19T13:38:26.000Z,4,21,normal,1,1,residential,NRE→RE,2.3364,2.3935,0.976117,56920,0.016,0.931,9852216
142,2024-11-19T14:54:12.000Z,4,22,normal,1,5,commercial,RE→NRE,4.394,4.2625,1.030843,58527,0.0193,0.9974,9852217
143,2024-11-19T15:13:29.000Z,4,23,offpeak,0.75,7,commercial,RE→NRE,5.9042,5.7218,1.031889,55476,0.0191,0.991,9852218
144,2024-11-19T15:27:35.000Z,4,23,offpeak,0.75,10,industrial,RE→NRE,11.6141,11.2358,1.033668,53023,0.0149,0.991,9852219
145,2024-11-19T15:00:26.000Z,4,23,offpeak,0.75,10,industrial,NRE→RE,11.6868,12.0075,0.973298,54711,0.0155,0.991,9852220
146,2024-11-19T15:12:53.000Z,4,23,offpeak,0.75,3,residential,RE→NRE,2.2081,2.1383,1.032626,59069,0.0208,0.991,9852221
147,2024-11-19T17:55:00.000Z,5,1,offpeak,0.75,7,commercial,NRE→RE,5.4046,5.5457,0.974562,55898,0.0154,0.9416,9852222
148,2024-11-19T17:07:20.000Z,5,1,offpeak,0.75,4,residential,NRE→RE,2.1241,2.1779,0.975306,52142,0.0151,0.9416,9852223
149,2024-11-19T21:17:23.000Z,5,5,offpeak,0.75,8,industrial,RE→NRE,10.8658,10.525,1.032379,58312,0.0216,0.9419,9852224
150,2024-11-19T21:01:57.000Z,5,5,offpeak,0.75,5,commercial,RE→NRE,4.7735,4.6167,1.033969,54106,0.0156,0.9419,9852225
151,2024-11-19T23:30:04.000Z,5,7,normal,1,9,industrial,RE→NRE,9.9837,9.6417,1.035469,57447,0.0185,0.9787,9852226
152,2024-11-20T00:02:59.000Z,5,8,normal,1,5,commercial,NRE→RE,5.1988,5.3534,0.971124,51918,0.0132,0.9294,9852227
153,2024-11-20T02:06:07.000Z,5,10,normal,1,9,industrial,NRE→RE,13.3661,13.7377,0.972952,58196,0.0182,0.9654,9852228
154,2024-11-20T04:52:44.000Z,5,12,normal,1,8,industrial,RE→NRE,13.517,13.073,1.033963,58137,0.0213,0.9448,9852229
155,2024-11-20T04:28:08.000Z,5,12,normal,1,8,industrial,NRE→RE,12.3796,12.7244,0.972905,53451,0.017,0.9448,9852230
156,2024-11-20T05:12:07.000Z,5,13,normal,1,1,residential,NRE→RE,1.9827,2.035,0.974324,56132,0.0164,0.9656,9852231
157,2024-11-20T06:35:22.000Z,5,14,normal,1,9,industrial,RE→NRE,11.4357,11.0651,1.033491,59166,0.0181,0.964,9852232
158,2024-11-20T06:36:37.000Z,5,14,normal,1,9,industrial,RE→NRE,12.7683,12.3252,1.035952,54258,0.0147,0.964,9852233
159,2024-11-20T07:18:00.000Z,5,15,normal,1,7,commercial,RE→NRE,5.2322,5.0417,1.037786,58689,0.0215,0.9376,9852234
160,2024-11-20T08:30:14.000Z,5,16,normal,1,5,commercial,RE→NRE,4.4231,4.258,1.03877,58011,0.0184,0.9441,9852235
161,2024-11-20T11:45:54.000Z,5,19,peak,1.35,3,residential,NRE→RE,2.0927,2.1613,0.968264,50656,0.0176,0.8202,9852236
162,2024-11-20T11:29:32.000Z,5,19,peak,1.35,6,commercial,RE→NRE,5.7448,5.5272,1.039364,59007,0.0155,0.8202,9852237
163,2024-11-20T13:45:50.000Z,5,21,normal,1,1,residential,RE→NRE,1.8695,1.7974,1.040141,53288,0.0154,0.9976,9852238
164,2024-11-20T15:52:34.000Z,5,23,offpeak,0.75,3,residential,NRE→RE,2.2945,2.3722,0.96725,56620,0.0186,0.9506,9852239
165,2024-11-20T15:04:46.000Z,5,23,offpeak,0.75,5,commercial,RE→NRE,4.5312,4.3557,1.040308,57357,0.0219,0.9506,9852240
166,2024-11-20T17:08:30.000Z,6,1,offpeak,0.75,2,residential,NRE→RE,1.8126,1.8749,0.966795,57449,0.0179,0.961,9852241
167,2024-11-20T17:52:57.000Z,6,1,offpeak,0.75,3,residential,RE→NRE,2.0704,1.9896,1.040598,54078,0.0167,0.961,9852242
168,2024-11-20T18:47:25.000Z,6,2,offpeak,0.75,7,commercial,NRE→RE,4.8454,5.0105,0.967057,50982,0.0179,0.9791,9852243
169,2024-11-20T18:33:26.000Z,6,2,offpeak,0.75,6,commercial,NRE→RE,7.1783,7.4138,0.968239,57731,0.0142,0.9791,9852244
170,2024-11-20T19:03:03.000Z,6,3,offpeak,0.75,2,residential,NRE→RE,1.821,1.8791,0.969125,58797,0.0174,1,9852245
171,2024-11-20T19:13:29.000Z,6,3,offpeak,0.75,7,commercial,NRE→RE,5.8396,6.021,0.969879,57543,0.0163,1,9852246
172,2024-11-20T19:45:38.000Z,6,3,offpeak,0.75,10,industrial,RE→NRE,11.9397,11.5041,1.037869,53815,0.0204,1,9852247
173,2024-11-20T19:45:14.000Z,6,3,offpeak,0.75,10,industrial,RE→NRE,11.5781,11.1299,1.040266,59708,0.022,1,9852248
174,2024-11-20T20:11:31.000Z,6,4,offpeak,0.75,1,residential,NRE→RE,2.3957,2.4794,0.966223,59253,0.0196,1,9852249
175,2024-11-20T20:01:45.000Z,6,4,offpeak,0.75,2,residential,NRE→RE,1.9679,2.0358,0.966652,57920,0.0176,1,9852250
176,2024-11-20T21:49:11.000Z,6,5,offpeak,0.75,2,residential,RE→NRE,1.9768,1.8994,1.040726,52072,0.0154,1,9852251
177,2024-11-20T21:49:15.000Z,6,5,offpeak,0.75,9,industrial,NRE→RE,10.7464,11.1071,0.967526,54927,0.0173,1,9852252
178,2024-11-21T00:42:18.000Z,6,8,normal,1,1,residential,NRE→RE,1.8716,1.932,0.968769,51047,0.0145,1,9852253
179,2024-11-21T01:09:13.000Z,6,9,normal,1,3,residential,RE→NRE,2.2121,2.1301,1.038487,59030,0.021,0.9841,9852254
180,2024-11-21T02:44:47.000Z,6,10,normal,1,9,industrial,RE→NRE,10.2816,9.8884,1.039759,59008,0.0174,0.9663,9852255
181,2024-11-21T03:06:11.000Z,6,11,normal,1,6,commercial,RE→NRE,6.2735,6.0239,1.041448,54729,0.0168,1,9852256
182,2024-11-21T04:17:32.000Z,6,12,normal,1,7,commercial,RE→NRE,5.93,5.6872,1.042694,59221,0.0199,0.9993,9852257
183,2024-11-21T05:01:58.000Z,6,13,normal,1,4,residential,NRE→RE,1.9583,2.0304,0.964466,53472,0.0145,1,9852258
184,2024-11-21T06:37:13.000Z,6,14,normal,1,8,industrial,RE→NRE,13.0761,12.5224,1.044217,55925,0.0182,1,9852259
185,2024-11-21T10:43:49.000Z,6,18,peak,1.35,7,commercial,RE→NRE,5.5716,5.3259,1.046125,53740,0.0171,0.8646,9852260
186,2024-11-21T10:12:48.000Z,6,18,peak,1.35,8,industrial,NRE→RE,12.3377,12.8203,0.962353,52283,0.0189,0.8646,9852261
187,2024-11-21T13:29:59.000Z,6,21,normal,1,9,industrial,NRE→RE,10.21,10.5851,0.964567,56249,0.0166,0.955,9852262
